gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,service_count,monthly_to_total_ratio,tenure_bucket,has_support_services,charge_per_service
1,0,0,0,26,1,1.0,0.0,0.0,1.0,1.0,1.0,1,0,75.0,1908.35,True,False,False,True,False,False,True,False,False,False,5.0,0.03928038337654176,2,1,12.5
0,0,0,0,48,1,,,,,,,1,0,25.05,1171.5,False,False,True,False,False,True,False,True,False,False,2,0.021364605543710023,2,0,8.35
1,0,1,1,69,1,0.0,0.0,0.0,1.0,1.0,1.0,2,1,99.35,6856.45,False,False,True,False,True,False,False,False,True,False,5.0,0.01448789272980481,3,1,16.558333333333334
1,0,1,1,17,0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,44.45,792.15,False,True,False,True,False,False,False,True,False,False,3.0,0.05604236273088319,1,1,11.1125
0,0,1,1,1,1,,,,,,,0,1,21.0,21.0,True,False,False,False,False,True,False,False,True,False,1,0.9545454545454546,0,0,10.5
0,0,0,0,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,76.65,333.6,True,False,False,False,True,False,True,False,False,False,2.0,0.2290794979079498,0,0,25.55
0,1,0,0,34,1,0.0,1.0,0.0,1.0,1.0,0.0,0,1,96.35,3190.25,False,False,True,False,True,False,False,False,True,False,5.0,0.03019193106149628,2,1,16.058333333333334
0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,70.35,139.25,True,False,False,False,True,False,False,False,True,False,1.0,0.5016042780748663,0,0,35.175
0,0,1,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,0,50.45,50.45,True,False,False,True,False,False,False,False,False,True,2.0,0.9805636540330418,0,0,16.816666666666666
0,0,0,0,12,1,,,,,,,0,0,20.3,246.7,True,False,False,False,False,True,False,False,False,True,1,0.08195397658457812,0,0,10.15
1,0,0,0,38,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,69.5,2625.25,True,False,False,False,True,False,False,True,False,False,1.0,0.026463588767253687,2,0,34.75
0,0,1,1,31,1,0.0,1.0,0.0,1.0,1.0,1.0,2,0,80.55,2471.6,False,False,True,True,False,False,True,False,False,False,6.0,0.032577044406697404,2,1,11.507142857142856
0,0,1,1,67,1,1.0,0.0,1.0,1.0,1.0,1.0,2,1,108.75,7156.2,False,False,True,False,True,False,False,True,False,False,7.0,0.015194489465153971,3,1,13.59375
1,0,1,1,22,1,0.0,0.0,1.0,0.0,1.0,0.0,0,1,88.75,1885.15,False,False,True,False,True,False,False,False,True,False,4.0,0.04705352172414707,1,0,17.75
0,0,1,0,63,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,81.2,4965.1,False,False,True,False,True,False,False,True,False,False,3.0,0.016350858822818712,3,1,20.3
0,0,0,0,70,1,1.0,0.0,1.0,1.0,1.0,1.0,2,0,79.6,5589.45,True,False,False,True,False,False,True,False,False,False,6.0,0.014238567557173393,3,1,11.37142857142857
1,0,0,0,1,1,,,,,,,0,0,20.45,20.45,True,False,False,False,False,True,False,False,False,True,1,0.9533799533799534,0,0,10.225
0,0,1,1,49,1,0.0,1.0,0.0,0.0,1.0,1.0,1,0,100.45,4941.8,False,False,True,False,True,False,False,False,False,True,5.0,0.020322489277332687,3,0,16.741666666666667
0,1,1,0,71,1,0.0,1.0,1.0,0.0,0.0,1.0,2,0,89.45,6435.25,True,False,False,False,True,False,False,True,False,False,4.0,0.01389784424160031,3,0,17.89
0,0,1,1,23,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,66.25,1533.8,True,False,False,True,False,False,False,False,False,True,5.0,0.043165233255147255,1,1,11.041666666666666
1,0,1,1,72,1,1.0,1.0,1.0,1.0,1.0,1.0,2,1,90.8,6397.6,False,False,True,True,False,False,False,True,False,False,8.0,0.014190604194667581,3,1,10.088888888888889
0,0,1,1,72,1,1.0,0.0,1.0,0.0,1.0,0.0,2,1,71.45,5025.85,False,False,True,True,False,False,True,False,False,False,5.0,0.01421367257825477,3,1,11.908333333333333
0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,69.75,144.55,True,False,False,False,True,False,True,False,False,False,1.0,0.47921676399862584,0,0,34.875
0,0,0,0,42,1,1.0,1.0,1.0,0.0,0.0,0.0,0,0,59.65,2536.55,True,False,False,True,False,False,True,False,False,False,4.0,0.02350692597190203,2,1,11.93
0,0,1,1,47,1,,,,,,,2,0,19.75,948.9,True,False,False,False,False,True,False,False,False,True,1,0.020791662280240025,2,0,9.875
1,0,0,1,29,1,,,,,,,1,0,19.85,535.05,True,False,False,False,False,True,False,False,False,True,1,0.037030127786587076,2,0,9.925
0,0,1,1,72,0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,63.8,4684.3,False,True,False,True,False,False,True,False,False,False,6.0,0.013617057605702943,3,1,9.114285714285714
1,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,69.55,69.55,True,False,False,False,True,False,False,False,True,False,1.0,0.9858256555634302,0,0,34.775
1,0,0,0,40,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,51.1,2092.9,True,False,False,True,False,False,False,False,True,False,2.0,0.02440422178709585,2,1,17.033333333333335
1,0,0,0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0,0,62.05,62.05,False,False,True,True,False,False,False,False,False,True,4.0,0.9841395717684377,0,1,12.41
0,1,0,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,1,85.0,85.0,True,False,False,False,True,False,False,False,True,False,3.0,0.9883720930232558,0,0,21.25
1,0,1,1,70,1,0.0,1.0,0.0,0.0,1.0,1.0,2,0,98.3,6859.5,False,False,True,False,True,False,True,False,False,False,5.0,0.014328401719991253,3,0,16.383333333333333
1,0,0,0,49,1,,,,,,,2,1,19.9,1022.6,True,False,False,False,False,True,False,True,False,False,1,0.019441187964048454,3,0,9.95
1,0,0,0,17,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,76.65,1313.55,True,False,False,False,True,False,False,False,True,False,2.0,0.058308927009242714,1,0,25.55
1,0,0,0,33,1,0.0,1.0,1.0,0.0,1.0,0.0,0,1,66.4,2245.4,True,False,False,True,False,False,False,True,False,False,4.0,0.02955840455840456,2,0,13.280000000000001
1,1,1,0,17,1,0.0,0.0,1.0,0.0,1.0,1.0,0,1,100.45,1622.45,False,False,True,False,True,False,False,True,False,False,5.0,0.061874403276971884,1,0,16.741666666666667
1,0,1,1,21,1,1.0,0.0,0.0,0.0,1.0,1.0,1,1,75.9,1549.75,False,False,True,True,False,False,True,False,False,False,5.0,0.04894405932613252,1,1,12.65
0,0,0,0,35,1,1.0,0.0,1.0,1.0,1.0,1.0,1,1,85.95,3110.1,False,False,True,True,False,False,False,True,False,False,7.0,0.027626884381729937,2,1,10.74375
0,0,0,0,12,0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,60.65,743.3,False,True,False,True,False,False,False,False,True,False,5.0,0.08148595996238077,0,1,10.108333333333333
0,0,1,0,9,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,50.85,466.6,True,False,False,True,False,False,False,False,False,True,2.0,0.10874679213002567,0,0,16.95
0,0,1,1,72,1,,,,,,,2,0,24.45,1709.1,False,False,True,False,False,True,True,False,False,False,2,0.014297409508215893,3,0,8.15
1,1,1,0,18,1,1.0,0.0,0.0,0.0,0.0,1.0,0,1,59.1,1011.05,True,False,False,True,False,False,False,True,False,False,3.0,0.058396324292278055,1,1,14.775
0,0,1,0,58,1,1.0,1.0,0.0,1.0,1.0,1.0,2,1,109.1,6393.65,False,False,True,False,True,False,False,True,False,False,7.0,0.017061137044247925,3,1,13.6375
0,1,0,1,30,1,0.0,0.0,0.0,1.0,1.0,1.0,0,1,101.3,2974.5,False,False,True,False,True,False,False,False,True,False,5.0,0.034044698370021845,2,1,16.883333333333333
1,0,1,1,56,1,1.0,1.0,1.0,1.0,1.0,1.0,2,0,115.85,6567.9,False,False,True,False,True,False,False,False,False,True,8.0,0.017636133903697726,3,1,12.872222222222222
1,0,0,0,10,1,0.0,0.0,1.0,0.0,1.0,1.0,0,1,94.9,1048.85,True,False,False,False,True,False,False,False,True,False,4.0,0.09039386579035101,0,0,18.98
0,0,1,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,35.1,68.75,False,True,False,True,False,False,False,False,True,False,1.0,0.503225806451613,0,0,17.55
0,0,1,1,18,1,,,,,,,2,1,24.65,471.35,False,False,True,False,False,True,False,True,False,False,2,0.05218587911506298,1,0,8.216666666666667
0,0,1,1,51,0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,56.15,2898.95,False,True,False,True,False,False,False,False,True,False,4.0,0.01936240280004828,3,1,11.23
1,0,1,0,60,1,1.0,0.0,1.0,1.0,1.0,1.0,0,1,109.45,6572.85,False,False,True,False,True,False,True,False,False,False,7.0,0.016649299877545123,3,1,13.68125
0,0,1,1,24,1,1.0,0.0,0.0,1.0,0.0,0.0,0,0,55.15,1319.85,True,False,False,True,False,False,False,False,True,False,3.0,0.04175341636067684,1,1,13.7875
1,0,1,0,70,1,1.0,1.0,1.0,1.0,1.0,1.0,1,0,115.65,7968.85,False,False,True,False,True,False,False,True,False,False,8.0,0.014510938097956675,3,1,12.850000000000001
1,0,0,0,12,1,0.0,1.0,0.0,1.0,0.0,0.0,0,1,53.75,648.65,True,False,False,True,False,False,False,False,False,True,3.0,0.08273685830831987,0,1,13.4375
1,0,1,1,25,1,1.0,1.0,1.0,0.0,0.0,0.0,1,1,61.6,1611.0,True,False,False,True,False,False,True,False,False,False,4.0,0.03821339950372209,2,1,12.32
1,0,0,0,36,1,,,,,,,1,1,20.35,695.85,True,False,False,False,False,True,False,True,False,False,1,0.029202841357537493,2,0,10.175
1,0,1,1,11,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,90.6,1020.2,True,False,False,False,True,False,False,False,True,False,3.0,0.08871915393654523,0,0,22.65
1,0,1,1,7,1,0.0,1.0,0.0,1.0,1.0,0.0,0,1,89.75,608.8,True,False,False,False,True,False,False,False,True,False,4.0,0.14717940308297803,0,1,17.95
0,1,1,0,26,1,0.0,0.0,1.0,0.0,1.0,1.0,0,1,98.1,2510.7,False,False,True,False,True,False,True,False,False,False,5.0,0.03905721224668551,2,0,16.349999999999998
1,0,0,0,41,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,74.25,3089.1,True,False,False,False,True,False,False,False,True,False,2.0,0.02402834859713278,2,1,24.75
0,1,0,0,57,0,0.0,1.0,1.0,0.0,1.0,1.0,0,1,55.0,3094.05,False,True,False,True,False,False,False,False,True,False,4.0,0.017770310657339944,3,0,11.0
0,0,1,1,28,1,0.0,0.0,0.0,0.0,1.0,1.0,1,1,90.1,2598.95,True,False,False,False,True,False,True,False,False,False,3.0,0.03465451258678052,2,0,22.525
0,0,0,0,10,1,0.0,1.0,0.0,1.0,0.0,1.0,1,0,64.9,685.55,True,False,False,True,False,False,False,False,False,True,4.0,0.0945306241351686,0,1,12.98
0,0,0,0,41,1,0.0,1.0,0.0,0.0,0.0,0.0,1,1,56.3,2364.0,False,False,True,True,False,False,False,True,False,False,3.0,0.023805496828752642,2,0,14.075
0,0,0,0,22,1,1.0,0.0,0.0,1.0,0.0,1.0,0,1,89.05,1886.25,True,False,False,False,True,False,False,False,True,False,4.0,0.047185057623526296,1,1,17.81
0,0,0,0,57,1,1.0,1.0,1.0,0.0,1.0,1.0,2,1,112.95,6465.0,False,False,True,False,True,False,True,False,False,False,7.0,0.01746829570058769,3,1,14.11875
1,0,0,0,13,1,,,,,,,1,0,19.45,270.2,True,False,False,False,False,True,False,False,False,True,1,0.07171828908554573,1,0,9.725
0,0,1,1,61,1,1.0,1.0,1.0,0.0,0.0,1.0,1,1,100.7,6018.65,False,False,True,False,True,False,False,True,False,False,6.0,0.01672854734079224,3,1,14.385714285714286
0,0,1,1,1,1,,,,,,,0,0,20.05,20.05,True,False,False,False,False,True,False,False,False,True,1,0.9524940617577197,0,0,10.025
0,0,1,1,18,1,,,,,,,2,0,19.35,309.25,True,False,False,False,False,True,False,False,False,True,1,0.06236905721192587,1,0,9.675
1,0,0,0,6,1,0.0,0.0,0.0,1.0,0.0,1.0,0,1,87.95,522.35,False,False,True,False,True,False,True,False,False,False,4.0,0.16805197286710613,0,1,17.59
0,0,0,0,7,1,0.0,0.0,0.0,1.0,1.0,0.0,0,1,59.5,415.95,True,False,False,True,False,False,False,False,False,True,3.0,0.1427029619858496,0,1,14.875
0,0,1,1,9,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,55.3,501.2,False,False,True,True,False,False,False,False,False,True,3.0,0.11011549183592194,0,0,13.825
1,1,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,49.25,49.25,True,False,False,True,False,False,False,True,False,False,2.0,0.9800995024875622,0,1,16.416666666666668
1,0,0,0,9,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,80.8,713.1,True,False,False,False,True,False,False,False,True,False,2.0,0.1131494188489007,0,0,26.933333333333334
0,0,1,0,49,1,,,,,,,1,0,20.45,900.9,True,False,False,False,False,True,True,False,False,False,1,0.022674354141257347,3,0,10.225
0,0,0,0,15,1,1.0,1.0,0.0,0.0,1.0,1.0,0,1,99.1,1426.4,True,False,False,False,True,False,False,True,False,False,5.0,0.06942693008266777,1,1,16.516666666666666
0,0,1,1,30,1,,,,,,,1,0,19.55,608.5,True,False,False,False,False,True,True,False,False,False,1,0.03207547169811321,2,0,9.775
0,1,1,0,70,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,75.65,5411.4,False,False,True,False,True,False,False,True,False,False,2.0,0.013977163550365828,3,0,25.21666666666667
1,0,0,0,25,1,1.0,0.0,1.0,1.0,1.0,1.0,0,1,105.5,2686.05,True,False,False,False,True,False,False,False,True,False,6.0,0.03926238812080162,2,1,15.071428571428571
0,0,1,1,49,0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,35.8,1782.0,False,True,False,True,False,False,False,True,False,False,2.0,0.020078519349411104,3,1,11.933333333333332
1,0,0,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.15,476.8,False,True,False,True,False,False,False,False,False,True,0.0,0.05263708664713269,1,0,25.15
0,0,0,0,25,1,,,,,,,0,1,19.2,532.1,True,False,False,False,False,True,False,True,False,False,1,0.03601575689364096,2,0,9.6
1,0,0,1,23,0,1.0,0.0,1.0,1.0,0.0,0.0,2,0,40.1,857.75,False,True,False,True,False,False,False,False,False,True,3.0,0.0466957787481805,1,1,10.025
1,0,1,1,67,1,0.0,1.0,1.0,1.0,1.0,1.0,2,0,103.15,6895.5,True,False,False,False,True,False,True,False,False,False,6.0,0.014956862176466324,3,1,14.735714285714286
1,0,1,1,35,1,,,,,,,2,0,20.5,759.35,True,False,False,False,False,True,True,False,False,False,1,0.026961267837180246,2,0,10.25
1,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,45.85,45.85,True,False,False,True,False,False,False,False,False,True,1.0,0.9786552828175027,0,0,22.925
1,0,1,0,72,1,1.0,1.0,1.0,1.0,1.0,1.0,2,0,114.45,8375.05,False,False,True,False,True,False,False,True,False,False,8.0,0.01366395854848049,3,1,12.716666666666667
0,0,0,0,1,1,,,,,,,0,0,20.7,20.7,True,False,False,False,False,True,False,False,True,False,1,0.9539170506912442,0,0,10.35
1,1,1,1,60,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,80.95,4859.1,False,False,True,False,True,False,False,False,True,False,3.0,0.016656035884035306,3,1,20.2375
0,0,0,0,7,1,1.0,0.0,0.0,0.0,0.0,1.0,1,1,59.1,369.25,True,False,False,True,False,False,False,False,True,False,3.0,0.15962187711006076,0,1,14.775
1,0,0,0,64,1,,,,,,,2,0,19.55,1240.15,True,False,False,False,False,True,False,False,False,True,1,0.015751520767030576,3,0,9.775
0,0,0,0,15,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,48.85,736.8,True,False,False,True,False,False,False,False,True,False,2.0,0.06621035510978586,1,0,16.283333333333335
1,0,1,1,2,1,,,,,,,1,0,19.85,35.9,True,False,False,False,False,True,False,False,False,True,1,0.5379403794037941,0,0,9.925
0,0,0,0,13,1,1.0,0.0,1.0,0.0,1.0,1.0,0,1,78.75,995.35,False,False,True,True,False,False,False,False,True,False,6.0,0.07903849049028956,1,1,11.25
1,0,0,0,26,1,0.0,0.0,1.0,0.0,1.0,1.0,0,1,98.35,2515.3,False,False,True,False,True,False,False,False,True,False,5.0,0.03908516472598656,2,0,16.391666666666666
0,0,1,0,52,0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,35.45,1958.95,False,True,False,True,False,False,False,False,False,True,2.0,0.01808719610194138,3,1,11.816666666666668
1,0,0,0,1,1,,,,,,,0,1,20.2,20.2,True,False,False,False,False,True,True,False,False,False,1,0.9528301886792453,0,0,10.1
0,1,0,0,15,1,0.0,1.0,0.0,0.0,0.0,1.0,0,0,89.85,1424.95,False,False,True,False,True,False,False,False,True,False,4.0,0.06301062449595006,1,0,17.97
0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,74.9,147.15,False,False,True,False,True,False,False,True,False,False,2.0,0.5055686803914952,0,0,24.96666666666667
0,0,1,1,31,1,0.0,1.0,0.0,0.0,0.0,1.0,0,1,91.15,2995.45,False,False,True,False,True,False,False,False,True,False,4.0,0.030419329539955617,2,0,18.23
1,0,0,0,26,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0,75.5,2018.1,True,False,False,False,True,False,True,False,False,False,2.0,0.03739289782576396,2,0,25.166666666666668
0,0,0,0,10,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,29.75,301.9,False,True,False,True,False,False,False,False,False,True,1.0,0.09821723341036646,0,1,14.875
1,0,0,0,1,1,,,,,,,0,0,20.05,20.05,True,False,False,False,False,True,False,False,False,True,1,0.9524940617577197,0,0,10.025
0,1,0,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,79.6,195.05,True,False,False,False,True,False,False,False,True,False,2.0,0.40601887273654674,0,0,26.53333333333333
1,0,0,0,2,1,,,,,,,1,0,19.3,28.3,True,False,False,False,False,True,False,True,False,False,1,0.658703071672355,0,0,9.65
0,0,1,0,13,0,0.0,0.0,1.0,0.0,1.0,1.0,0,1,48.75,633.4,False,True,False,True,False,False,True,False,False,False,3.0,0.07684426229508197,1,0,12.1875
1,0,1,1,33,1,1.0,0.0,1.0,0.0,1.0,1.0,1,0,74.75,2453.3,True,False,False,True,False,False,False,True,False,False,5.0,0.030456749378641564,2,1,12.458333333333334
0,1,0,0,46,1,0.0,1.0,1.0,0.0,1.0,0.0,1,1,91.3,4126.35,True,False,False,False,True,False,True,False,False,False,4.0,0.022120731219789934,2,0,18.259999999999998
0,0,0,0,13,0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,49.15,649.4,False,True,False,True,False,False,False,False,True,False,3.0,0.07556888068880689,1,0,12.2875
0,1,0,0,37,1,1.0,1.0,0.0,0.0,1.0,1.0,0,1,106.75,4056.75,False,False,True,False,True,False,True,False,False,False,6.0,0.026307682829154088,2,1,15.25
0,0,1,1,61,1,,,,,,,1,0,19.1,1143.8,True,False,False,False,False,True,False,True,False,False,1,0.016684136967155837,3,0,9.55
1,0,0,0,1,1,,,,,,,0,0,20.8,20.8,True,False,False,False,False,True,False,False,False,True,1,0.9541284403669725,0,0,10.4
0,0,1,1,9,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,75.85,647.5,True,False,False,False,True,False,False,False,True,False,2.0,0.11696222050886661,0,1,25.28333333333333
1,0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,69.6,207.4,True,False,False,False,True,False,False,False,False,True,1.0,0.3339731285988483,0,0,34.8
1,0,1,0,69,1,,,,,,,2,0,19.9,1363.45,True,False,False,False,False,True,False,False,False,True,1,0.014584631170068524,3,0,9.95
0,0,1,1,62,1,,,,,,,2,0,20.3,1296.15,True,False,False,False,False,True,True,False,False,False,1,0.015649693558956172,3,0,10.15
1,0,0,0,20,1,,,,,,,2,1,19.7,419.4,True,False,False,False,False,True,False,False,False,True,1,0.04686013320647003,1,0,9.85
1,0,0,0,61,1,1.0,0.0,1.0,0.0,1.0,1.0,1,0,104.0,6363.45,False,False,True,False,True,False,False,False,True,False,6.0,0.016340767858966605,3,1,14.857142857142858
0,0,0,0,4,1,,,,,,,1,0,23.9,97.5,False,False,True,False,False,True,False,False,True,False,2,0.24263959390862944,0,0,7.966666666666666
1,0,1,0,63,1,0.0,0.0,1.0,0.0,1.0,1.0,2,0,102.6,6296.75,False,False,True,False,True,False,False,False,True,False,5.0,0.016291532690246517,3,0,17.099999999999998
1,0,0,0,50,0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,35.0,1782.4,False,True,False,True,False,False,False,False,False,True,2.0,0.0196254345631939,3,1,11.666666666666666
1,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,80.5,80.5,True,False,False,False,True,False,False,False,True,False,2.0,0.9877300613496932,0,0,26.833333333333332
0,0,1,1,70,1,1.0,1.0,1.0,1.0,0.0,1.0,1,0,74.1,5222.3,True,False,False,True,False,False,False,True,False,False,6.0,0.014186433863649416,3,1,10.585714285714285
0,0,1,1,72,1,0.0,0.0,1.0,0.0,1.0,1.0,2,1,76.8,5468.45,False,False,True,True,False,False,True,False,False,False,5.0,0.014041631242629514,3,0,12.799999999999999
0,0,0,0,35,1,1.0,1.0,1.0,0.0,0.0,0.0,0,0,60.55,1982.6,True,False,False,True,False,False,False,False,True,False,4.0,0.030525307521677758,2,1,12.11
1,0,0,0,12,1,1.0,1.0,0.0,1.0,0.0,0.0,0,1,67.25,832.3,False,False,True,True,False,False,False,False,True,False,5.0,0.08070322812912517,0,1,11.208333333333334
0,0,1,0,56,1,1.0,1.0,1.0,0.0,1.0,1.0,1,0,109.8,6109.65,False,False,True,False,True,False,True,False,False,False,7.0,0.017968628541971805,3,1,13.725
1,0,0,1,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,73.75,871.4,False,False,True,False,True,False,False,True,False,False,2.0,0.08453690967446126,0,0,24.583333333333332
0,0,0,0,36,1,0.0,0.0,1.0,0.0,0.0,0.0,1,0,55.8,1941.5,False,False,True,True,False,False,False,False,True,False,3.0,0.028725868725868724,2,0,13.95
0,0,1,0,40,1,1.0,0.0,1.0,0.0,1.0,1.0,1,0,105.75,4228.55,False,False,True,False,True,False,True,False,False,False,6.0,0.02500265985743164,2,1,15.107142857142858
0,0,0,0,3,1,,,,,,,0,1,19.6,59.75,True,False,False,False,False,True,False,False,False,True,1,0.3226337448559671,0,0,9.8
0,1,0,0,40,1,0.0,0.0,1.0,1.0,1.0,1.0,1,1,103.75,4188.4,False,False,True,False,True,False,False,True,False,False,6.0,0.024764882799446223,2,1,14.821428571428571
1,0,1,0,67,1,1.0,1.0,1.0,1.0,0.0,0.0,2,0,70.9,4677.1,False,False,True,True,False,False,False,True,False,False,6.0,0.015155725615100148,3,1,10.12857142857143
0,0,0,0,67,1,1.0,0.0,1.0,1.0,0.0,1.0,1,1,72.35,4991.5,True,False,False,True,False,False,True,False,False,False,5.0,0.014491737606409613,3,1,12.058333333333332
0,0,0,0,7,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,66.85,458.1,True,False,False,True,False,False,False,False,True,False,3.0,0.14561097800043563,0,0,16.7125
1,0,0,0,3,1,0.0,1.0,1.0,0.0,0.0,1.0,0,0,90.4,268.45,True,False,False,False,True,False,False,False,True,False,4.0,0.3354982371497495,0,0,18.080000000000002
1,0,0,0,42,1,0.0,0.0,0.0,1.0,1.0,1.0,0,1,100.3,4222.95,False,False,True,False,True,False,False,False,True,False,5.0,0.02374554623042413,2,1,16.716666666666665
0,0,1,1,40,1,,,,,,,0,1,26.2,1077.5,False,False,True,False,False,True,False,False,True,False,2,0.024292999536393137,2,0,8.733333333333333
0,1,1,0,53,1,0.0,1.0,1.0,1.0,1.0,0.0,1,1,94.0,4871.45,True,False,False,False,True,False,False,False,True,False,5.0,0.01929214255661936,3,1,15.666666666666666
0,0,0,0,3,1,,,,,,,0,0,19.55,61.05,True,False,False,False,False,True,False,False,True,False,1,0.31506849315068497,0,0,9.775
0,1,0,0,9,1,0.0,0.0,1.0,0.0,1.0,0.0,0,1,90.1,816.8,False,False,True,False,True,False,False,False,True,False,4.0,0.11017363658596234,0,0,18.02
0,0,1,1,72,1,,,,,,,2,1,20.1,1326.25,True,False,False,False,False,True,False,True,False,False,1,0.015144094933132417,3,0,10.05
1,1,0,0,46,1,1.0,0.0,0.0,0.0,0.0,1.0,0,0,85.0,3969.4,True,False,False,False,True,False,False,False,True,False,3.0,0.021408422325206528,2,1,21.25
0,0,1,1,61,1,,,,,,,2,1,24.1,1551.6,False,False,True,False,False,True,False,False,False,True,2,0.015522349607110655,3,0,8.033333333333333
0,0,1,1,54,1,1.0,0.0,1.0,1.0,0.0,1.0,2,0,69.95,3871.85,True,False,False,True,False,False,True,False,False,False,5.0,0.018061634197038358,3,1,11.658333333333333
1,0,0,0,11,0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,41.6,470.6,False,True,False,True,False,False,False,False,True,False,2.0,0.08821034775233248,0,0,13.866666666666667
0,0,1,0,29,1,,,,,,,2,1,19.55,521.8,True,False,False,False,False,True,False,False,False,True,1,0.03739479724560062,2,0,9.775
1,0,1,1,67,1,1.0,1.0,1.0,0.0,1.0,1.0,1,1,111.3,7482.1,False,False,True,False,True,False,False,False,True,False,7.0,0.014873514987104274,3,1,13.9125
1,0,1,1,49,1,0.0,0.0,0.0,1.0,1.0,1.0,1,1,97.95,4917.9,False,False,True,False,True,False,False,False,True,False,5.0,0.019912988676330075,3,1,16.325
1,0,1,0,72,1,1.0,1.0,0.0,1.0,0.0,1.0,2,1,100.55,7325.1,False,False,True,False,True,False,True,False,False,False,6.0,0.013724901379997542,3,1,14.364285714285714
0,0,1,1,71,1,1.0,1.0,1.0,1.0,1.0,1.0,2,0,87.25,6328.7,True,False,False,True,False,False,False,True,False,False,7.0,0.013784223580896409,3,1,10.90625
0,1,0,0,44,1,0.0,0.0,1.0,1.0,1.0,1.0,1,0,74.85,3268.05,True,False,False,True,False,False,True,False,False,False,5.0,0.022896560162738406,2,1,12.475
1,0,1,1,41,1,1.0,1.0,1.0,0.0,0.0,0.0,1,1,60.3,2511.3,True,False,False,True,False,False,True,False,False,False,4.0,0.02400191059984874,2,1,12.059999999999999
0,0,0,0,11,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,58.95,601.6,False,False,True,True,False,False,False,False,False,True,3.0,0.09782608695652174,0,0,14.7375
0,0,0,0,13,1,,,,,,,0,1,19.3,279.3,True,False,False,False,False,True,False,False,False,True,1,0.0688547984302533,1,0,9.65
0,1,1,0,55,1,0.0,0.0,1.0,1.0,1.0,0.0,2,0,88.8,4805.3,True,False,False,False,True,False,False,True,False,False,4.0,0.018475750577367205,3,1,17.759999999999998
0,0,0,0,11,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,48.55,501.0,True,False,False,True,False,False,False,True,False,False,2.0,0.09671314741035857,0,1,16.183333333333334
0,0,0,1,48,0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,45.55,2108.35,False,True,False,True,False,False,False,True,False,False,3.0,0.021594330006874156,2,0,11.3875
